index,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13
28679,1.0,534,2.0,2162,5.0,1479,2.0,1101,3.0,708,1.0,1064,1.0,758,3.0,2821,2.0,1096,5.0,858,4.0,1301,5.0,1245,5.0,1311,4.0,1659,4.0,748,5.0,1198,2.0,963,3.0,1620,5.0,662,5.0,1244,10s,2,1,1,Female,1,1,White,Christian_Protestant,5,0,5,1,6,2,6,2,6,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
4405,1.0,464,4.0,855,5.0,629,1.0,579,1.0,704,4.0,504,2.0,542,5.0,1295,4.0,1344,5.0,1026,5.0,620,5.0,824,1.0,541,4.0,495,4.0,794,5.0,532,1.0,393,2.0,876,2.0,735,4.0,515,30s,1,1,2,Male,3,3,White,Other,6,1,1,2,3,2,5,5,2,6,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
2872,1.0,527,2.0,5254,5.0,720,1.0,319,1.0,569,1.0,656,1.0,762,4.0,1095,1.0,1835,5.0,1448,1.0,1761,3.0,538,5.0,697,1.0,380,5.0,576,5.0,1381,1.0,286,1.0,634,5.0,530,3.0,994,40s,3,1,1,Male,1,2,White,Agnostic,5,2,2,5,1,3,5,4,0,5,2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1
38316,2.0,331,2.0,1013,5.0,574,2.0,830,2.0,1329,1.0,462,1.0,385,3.0,1587,3.0,2057,3.0,1252,4.0,976,4.0,1526,4.0,1212,2.0,462,2.0,856,1.0,685,2.0,727,2.0,792,3.0,700,1.0,825,20s,3,1,2,Female,1,1,Other,Agnostic,2,1,4,2,2,2,2,4,3,5,3,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1
24831,3.0,446,2.0,1408,4.0,776,4.0,909,1.0,1232,4.0,416,4.0,1020,2.0,1195,3.0,2612,4.0,1271,4.0,954,4.0,697,2.0,997,5.0,540,1.0,548,4.0,725,3.0,488,5.0,779,1.0,938,4.0,933,20s,4,1,0,Male,1,1,Black,Christian_Other,2,5,0,5,1,2,2,6,1,6,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
22757,3.0,1002,4.0,1069,4.0,1776,3.0,1945,3.0,2588,4.0,732,4.0,663,3.0,1664,4.0,1228,3.0,2879,5.0,728,4.0,1323,4.0,1019,4.0,511,4.0,409,3.0,4426,3.0,1187,5.0,833,4.0,348,3.0,1078,10s,2,1,2,Male,1,1,White,Jewish,0,3,2,1,2,4,0,1,1,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
12704,1.0,363,1.0,523,1.0,674,1.0,472,1.0,738,4.0,931,5.0,484,5.0,967,2.0,869,5.0,328,2.0,1030,5.0,296,1.0,344,1.0,294,5.0,277,3.0,497,4.0,326,5.0,540,3.0,395,5.0,234,20s,3,1,1,Male,1,1,Asian,Christian_Protestant,0,2,0,6,0,3,0,6,1,6,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
21934,1.0,432,1.0,1113,2.0,1014,1.0,682,3.0,1400,1.0,1291,4.0,822,1.0,1677,2.0,2200,4.0,1107,2.0,1202,4.0,2063,3.0,1160,2.0,980,5.0,708,4.0,1443,2.0,2611,2.0,966,5.0,528,4.0,1062,10s,3,2,3,Female,1,1,White,Atheist,1,1,4,1,2,5,0,4,5,4,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
39465,3.0,843,5.0,1282,4.0,764,1.0,1062,1.0,1341,1.0,953,2.0,739,5.0,1305,1.0,1322,5.0,1431,2.0,1211,5.0,579,4.0,2700,1.0,470,5.0,1141,2.0,965,1.0,395,1.0,798,4.0,684,5.0,540,20s,4,2,4,Male,2,1,White,Agnostic,1,1,3,5,0,4,1,6,1,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
3050,1.0,307,5.0,107,4.0,640,1.0,1070,5.0,1563,5.0,893,2.0,1206,4.0,2122,1.0,2521,3.0,1038,1.0,1394,5.0,659,4.0,194,1.0,466,1.0,655,5.0,1229,1.0,1559,3.0,1066,1.0,801,3.0,812,10s,1,1,1,Female,3,1,White,Jewish,2,2,1,3,3,2,4,0,5,4,3,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1
7281,1.0,355,4.0,990,3.0,1744,2.0,789,2.0,1441,1.0,765,4.0,833,1.0,1725,1.0,4513,1.0,1259,2.0,1374,4.0,2583,4.0,1079,1.0,718,5.0,847,2.0,1084,2.0,1100,2.0,1911,5.0,708,4.0,850,10s,2,1,2,Male,1,1,White,Agnostic,4,2,4,5,2,1,6,4,2,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
35129,1.0,314,4.0,1080,5.0,1197,1.0,773,4.0,1021,1.0,368,1.0,345,2.0,3238,2.0,3704,3.0,1098,2.0,1418,5.0,1630,5.0,976,1.0,366,5.0,1204,5.0,919,1.0,445,3.0,1740,5.0,1102,5.0,573,20s,3,1,1,Female,1,1,White,Atheist,4,1,0,2,3,1,5,6,1,3,2,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
6543,3.0,1857,1.0,1257,4.0,2731,3.0,1619,5.0,1266,2.0,1261,4.0,1131,1.0,1171,4.0,2528,2.0,1134,4.0,2579,5.0,768,2.0,1424,4.0,584,4.0,1061,4.0,1347,4.0,1459,5.0,918,2.0,1088,2.0,1059,10s,2,1,2,Male,1,1,White,Atheist,5,6,3,0,4,0,0,1,5,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
28341,2.0,880,5.0,1535,5.0,549,1.0,597,1.0,724,1.0,1822,1.0,450,5.0,4785,5.0,2379,5.0,1990,5.0,858,4.0,1761,1.0,13778,5.0,340,1.0,854,4.0,1221,2.0,563,3.0,1121,1.0,756,5.0,1120,50s,4,1,3,Male,1,2,Other,Christian_Catholic,5,1,5,5,1,4,2,2,1,4,2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1
6810,2.0,407,4.0,505,4.0,379,1.0,382,2.0,702,2.0,949,3.0,724,4.0,1419,5.0,827,4.0,821,3.0,863,3.0,691,3.0,514,5.0,353,5.0,394,3.0,481,1.0,810,1.0,1159,3.0,1090,5.0,603,20s,2,1,7,Male,2,1,White,Other,2,1,0,1,4,0,2,4,3,5,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1
13743,1.0,475,4.0,638,3.0,838,1.0,780,2.0,928,2.0,407,2.0,414,1.0,995,1.0,1161,4.0,869,3.0,1092,5.0,808,5.0,522,2.0,295,5.0,810,2.0,1166,2.0,375,2.0,468,5.0,513,4.0,637,20s,4,1,1,Female,1,1,White,Agnostic,2,2,4,1,2,5,2,2,5,3,3,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1
22698,4.0,545,4.0,1161,1.0,702,1.0,828,3.0,1128,1.0,678,2.0,1346,3.0,1461,5.0,2094,2.0,890,5.0,1935,5.0,1030,4.0,617,1.0,528,4.0,750,1.0,1074,4.0,989,3.0,1139,5.0,706,4.0,2453,10s,1,1,3,Female,1,1,Asian,Christian_Other,2,4,1,2,1,3,0,4,3,2,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
16554,5.0,790,1.0,214,5.0,1017,1.0,2377,3.0,2589,5.0,2924,4.0,808,1.0,2062,3.0,4262,5.0,1634,5.0,1002,5.0,618,2.0,828,5.0,1698,5.0,850,1.0,2499,4.0,1118,5.0,1789,2.0,1924,5.0,1314,40s,3,1,2,Male,1,2,Asian,Christian_Catholic,2,2,2,4,1,4,1,6,2,4,3,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1
23820,2.0,477,2.0,1077,2.0,1353,2.0,1483,1.0,1514,5.0,661,2.0,823,1.0,926,4.0,1371,2.0,858,5.0,614,3.0,1353,5.0,483,5.0,285,2.0,480,5.0,572,4.0,646,4.0,1381,1.0,763,2.0,1053,20s,3,1,2,Female,1,1,Black,Christian_Other,5,6,0,2,0,1,0,4,0,2,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1
27224,2.0,538,4.0,1959,5.0,665,1.0,691,2.0,512,1.0,1024,1.0,423,4.0,1052,2.0,1583,4.0,1457,3.0,1581,3.0,651,4.0,615,1.0,450,5.0,1027,5.0,567,2.0,547,1.0,974,4.0,724,5.0,1030,40s,3,1,1,Male,1,3,White,Agnostic,2,2,2,4,1,3,4,4,0,5,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
40385,5.0,280,1.0,786,1.0,1048,2.0,1017,5.0,717,3.0,1216,4.0,760,1.0,567,5.0,1017,1.0,827,5.0,478,4.0,2823,5.0,477,4.0,684,2.0,1588,1.0,507,5.0,338,4.0,1416,1.0,464,2.0,1196,20s,2,2,2,Female,2,1,White,Christian_Protestant,1,2,1,6,0,6,1,5,1,6,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
14455,3.0,386,1.0,1182,3.0,1484,1.0,1206,4.0,1257,2.0,1362,2.0,849,1.0,1145,4.0,1579,3.0,1550,3.0,785,4.0,817,1.0,726,2.0,468,2.0,1704,2.0,852,3.0,437,3.0,1184,3.0,1001,4.0,949,20s,4,1,3,Female,1,1,White,Christian_Catholic,1,6,2,2,2,2,1,4,4,3,2,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1
28441,2.0,678,5.0,1150,4.0,1482,1.0,1140,1.0,3439,3.0,561,1.0,689,2.0,2524,3.0,1933,4.0,1178,4.0,1897,5.0,1322,4.0,1320,3.0,865,2.0,1254,1.0,974,3.0,778,2.0,1182,2.0,1231,2.0,1868,20s,3,1,3,Male,1,1,White,Agnostic,2,1,4,3,0,4,3,1,3,5,3,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
26914,2.0,330,4.0,656,5.0,144,2.0,511,3.0,927,2.0,740,2.0,585,2.0,1148,2.0,1492,3.0,727,3.0,1083,4.0,721,4.0,616,2.0,414,4.0,416,4.0,533,2.0,511,3.0,859,4.0,402,4.0,636,10s,2,1,2,Male,1,1,White,Christian_Other,2,4,2,5,2,2,4,4,1,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
27984,1.0,407,1.0,1668,1.0,637,1.0,778,5.0,1146,1.0,497,1.0,621,5.0,2539,5.0,1661,1.0,1707,4.0,1609,5.0,1540,5.0,658,1.0,503,1.0,604,1.0,996,1.0,576,1.0,917,4.0,1709,5.0,2615,50s,3,1,2,Female,1,3,White,Agnostic,5,6,1,5,2,5,0,2,1,6,3,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
32819,1.0,427,5.0,2131,4.0,1908,1.0,1129,3.0,2097,1.0,658,1.0,605,1.0,1849,2.0,315,2.0,1485,5.0,3070,3.0,1344,4.0,3944,2.0,359,5.0,834,1.0,1420,1.0,21367,5.0,1494,3.0,1782,4.0,1999,20s,4,2,3,Male,1,1,White,Other,2,2,2,3,0,3,3,2,5,6,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
34805,4.0,650,1.0,760,1.0,522,3.0,1154,5.0,647,4.0,1001,4.0,783,1.0,1527,4.0,1395,2.0,711,5.0,1105,4.0,1389,1.0,1053,4.0,384,1.0,621,2.0,981,4.0,1041,5.0,1162,1.0,465,1.0,1259,30s,3,1,2,Female,1,2,White,Other,5,4,0,2,1,2,0,3,2,5,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
6005,4.0,557,1.0,3843,2.0,5262,4.0,11878,4.0,2438,5.0,1088,5.0,1606,4.0,4797,5.0,3087,2.0,8373,5.0,2891,5.0,19742,5.0,8261,5.0,1176,2.0,6094,3.0,2171,5.0,2018,5.0,3713,3.0,1925,2.0,1646,20s,4,2,1,Female,1,1,Asian,Other,1,1,4,6,5,5,0,4,0,1,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
30580,1.0,338,5.0,923,1.0,1040,1.0,524,5.0,1026,5.0,331,5.0,338,1.0,1031,5.0,890,4.0,4253,5.0,448,5.0,899,1.0,531,1.0,1229,2.0,1733,4.0,1105,5.0,328,1.0,860,3.0,559,2.0,897,10s,2,1,3,Female,1,1,White,Christian_Catholic,0,4,0,5,1,0,0,2,3,6,2,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1
17436,5.0,428,2.0,1091,5.0,812,1.0,1303,1.0,786,4.0,2532,5.0,1543,1.0,1520,5.0,2632,5.0,959,5.0,1133,5.0,779,1.0,645,5.0,806,2.0,1999,1.0,1206,3.0,758,1.0,1509,1.0,600,1.0,2219,50s,3,1,2,Male,1,1,White,Christian_Catholic,6,6,0,6,0,1,2,6,0,1,2,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
10831,1.0,444,4.0,1379,5.0,862,1.0,467,3.0,718,5.0,438,1.0,442,4.0,190,5.0,1897,4.0,1011,5.0,913,1.0,945,2.0,615,5.0,408,4.0,603,5.0,1114,1.0,963,3.0,1037,4.0,740,3.0,590,20s,3,2,3,Male,2,1,Asian,Muslim,5,1,1,3,0,0,2,4,3,5,3,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
34188,2.0,727,1.0,1340,1.0,654,2.0,926,4.0,1741,2.0,384,5.0,514,2.0,1574,5.0,1392,1.0,975,5.0,2779,5.0,675,4.0,683,4.0,338,2.0,3833,2.0,1212,4.0,1054,2.0,562756,4.0,458,1.0,652,30s,4,1,2,Male,2,1,White,Atheist,5,1,2,6,1,5,2,2,0,5,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
36199,3.0,297,3.0,548,4.0,485,2.0,751,4.0,815,3.0,11627,2.0,511,1.0,1005,3.0,4177,2.0,854,3.0,597,5.0,630,3.0,654,1.0,369,3.0,418,5.0,828,3.0,394,2.0,636,3.0,412,2.0,942,20s,3,1,3,Female,1,2,White,Christian_Protestant,4,2,0,2,0,2,1,6,1,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
33959,1.0,403,1.0,852,5.0,1059,3.0,1449,5.0,1227,5.0,474,2.0,691,5.0,828,5.0,1429,3.0,1237,5.0,830,1.0,1380,2.0,781,4.0,694,4.0,2102,2.0,858,5.0,931,4.0,1207,1.0,3143,1.0,1074,30s,3,2,2,Female,1,2,White,Christian_Catholic,6,1,2,3,0,2,4,6,4,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
37913,4.0,1438,4.0,1069,4.0,1017,2.0,3755,4.0,1274,2.0,619,2.0,1581,2.0,1239,4.0,1974,3.0,1589,4.0,1555,4.0,1673,3.0,948,4.0,857,4.0,2958,2.0,887,4.0,401,4.0,1394,4.0,1142,3.0,2428,50s,3,1,2,Male,1,3,White,Agnostic,1,2,3,5,2,5,4,3,1,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
16423,3.0,300,3.0,1541,5.0,996,1.0,1161,1.0,1016,1.0,1155,1.0,663,1.0,1394,5.0,3567,5.0,2051,3.0,1853,5.0,1096,2.0,828,2.0,520,4.0,694,3.0,993,2.0,637,2.0,557,4.0,678,4.0,1322,10s,1,2,3,Female,1,1,Asian,Buddhist,2,1,2,6,0,1,1,6,0,5,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
5778,1.0,645,4.0,1376,5.0,359,1.0,459,1.0,681,1.0,563,1.0,1197,2.0,1099,1.0,4471,5.0,656,1.0,872,5.0,1319,5.0,546,1.0,312,5.0,496,4.0,1107,1.0,721,1.0,569,4.0,583,5.0,482,10s,2,2,2,Male,1,1,White,Atheist,5,0,1,3,1,1,5,5,1,1,3,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0
22141,4.0,704,3.0,1589,1.0,1327,1.0,1002,2.0,2164,2.0,531,2.0,552,1.0,1654,2.0,2203,1.0,1066,4.0,828,5.0,1457,4.0,970,1.0,460,2.0,1191,4.0,955,3.0,661,2.0,1841,4.0,1299,2.0,943,10s,2,1,3,Female,1,1,White,Atheist,4,4,1,0,1,2,0,5,5,6,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
18455,2.0,423,1.0,1422,2.0,1454,3.0,1773,3.0,1083,4.0,824,2.0,1000,1.0,2055,4.0,2098,1.0,1559,5.0,1657,5.0,1174,2.0,2930,3.0,878,4.0,1363,4.0,2032,3.0,658,2.0,915,3.0,972,4.0,2555,30s,3,1,0,Male,2,1,White,Agnostic,4,3,3,2,2,1,2,1,4,3,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
20382,2.0,278,4.0,732,5.0,491,2.0,692,2.0,991,1.0,574,1.0,312,4.0,873,2.0,940,5.0,910,4.0,1583,5.0,655,5.0,635,4.0,397,4.0,692,3.0,570,4.0,342,4.0,760,4.0,627,5.0,634,20s,3,1,3,Male,1,1,White,Other,5,1,4,2,0,2,4,6,2,4,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
17978,4.0,579,1.0,11602,1.0,850,3.0,1191,5.0,2600,4.0,845,5.0,1946,1.0,1179,5.0,3343,3.0,1868,5.0,3333,1.0,970,4.0,1954,5.0,449,1.0,926,1.0,1088,5.0,544,1.0,857,1.0,1500,2.0,2894,40s,2,1,2,Female,2,2,Black,Christian_Protestant,1,5,1,2,1,2,0,2,1,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
22094,2.0,475,1.0,1260,4.0,2711,3.0,3498,1.0,1995,3.0,1700,3.0,3930,1.0,1892,4.0,10591,2.0,3726,4.0,1429,3.0,10272,2.0,3147,5.0,527,5.0,1717,3.0,3372,4.0,1462,4.0,2037,3.0,1160,4.0,4349,20s,4,2,3,Male,1,2,Asian,Muslim,1,4,3,5,1,6,1,2,4,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
28532,2.0,787,3.0,2802,5.0,655,1.0,1357,1.0,1336,1.0,497,1.0,1437,1.0,1442,2.0,3572,4.0,1129,4.0,2234,4.0,500,4.0,4804,2.0,1516,4.0,3276,4.0,4420,3.0,3292,2.0,2241,4.0,1439,4.0,1419,20s,2,2,1,Female,1,1,White,Agnostic,1,1,4,4,0,1,1,2,3,5,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1
36975,1.0,893,2.0,1894,5.0,682,1.0,1514,1.0,814,1.0,863,2.0,1330,2.0,2273,2.0,3385,4.0,2949,3.0,3553,5.0,1335,3.0,304,3.0,748,4.0,2712,2.0,1734,1.0,2811,3.0,1093,4.0,2564,4.0,1283,20s,3,1,4,Male,1,1,White,Agnostic,4,4,5,2,1,4,2,2,3,5,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1
9298,4.0,337,4.0,893,5.0,558,2.0,1275,2.0,995,2.0,547,3.0,1099,4.0,790,5.0,1128,5.0,1435,4.0,803,3.0,1010,2.0,618,2.0,625,5.0,781,4.0,865,4.0,612,4.0,1378,3.0,834,3.0,949,10s,1,1,5,Female,1,1,Asian,Christian_Other,3,1,0,2,4,0,2,2,1,5,3,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1
33218,2.0,757,4.0,1370,5.0,1187,1.0,1112,2.0,1832,4.0,789,5.0,1132,4.0,1969,5.0,1375,4.0,1466,5.0,852,5.0,1622,4.0,1011,5.0,477,4.0,1224,4.0,1388,2.0,503,5.0,1254,4.0,232,2.0,1354,20s,2,1,2,Female,1,3,White,Christian_Protestant,2,2,4,2,1,4,1,4,4,5,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
16625,1.0,330,2.0,981,5.0,629,1.0,735,4.0,809,1.0,360,1.0,797,3.0,2219,2.0,1363,3.0,1639,5.0,1386,5.0,840,3.0,909,2.0,626,3.0,954,3.0,753,4.0,1021,1.0,892,4.0,535,4.0,932,30s,3,1,1,Male,1,3,White,Christian_Other,5,4,2,2,1,2,4,4,1,6,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1
33735,3.0,317,2.0,1800,3.0,986,2.0,1110,4.0,970,4.0,434,4.0,946,3.0,1565,4.0,1161,4.0,942,5.0,1977,3.0,1621,3.0,1084,4.0,704,3.0,682,4.0,846,2.0,392,5.0,950,4.0,933,2.0,688,20s,3,1,4,Male,1,1,White,Christian_Catholic,1,1,2,3,1,4,1,6,2,1,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
42182,2.0,618,1.0,1289,4.0,838,1.0,521,1.0,1419,1.0,609,1.0,787,1.0,847,1.0,973,1.0,837,5.0,1004,5.0,652,4.0,597,4.0,375,1.0,1058,1.0,476,4.0,473,5.0,1957,4.0,1646,3.0,843,40s,4,1,2,Female,1,2,White,Christian_Protestant,0,4,0,2,0,6,0,6,1,3,2,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1
4208,1.0,329,2.0,1758,5.0,960,2.0,823,1.0,705,2.0,1305,4.0,758,1.0,1266,4.0,1384,2.0,1743,4.0,804,5.0,1092,1.0,581,4.0,537,1.0,1740,1.0,607,4.0,749,5.0,935,4.0,651,2.0,843,50s,3,1,2,Female,1,1,White,Atheist,3,2,0,4,0,6,2,6,2,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
27672,2.0,667,5.0,2572,4.0,5865,1.0,1074,1.0,1669,2.0,488,2.0,905,1.0,2731,5.0,1768,2.0,5792,5.0,1417,5.0,1508,2.0,2314,2.0,2353,1.0,6805,2.0,1885,4.0,1275,4.0,10385,3.0,835,2.0,1304,30s,3,1,3,Male,1,2,White,Other,0,1,0,6,0,6,1,6,0,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
1979,3.0,503,2.0,8429,3.0,816,4.0,456,4.0,825,4.0,511,2.0,371,1.0,4490,4.0,445,4.0,1600,4.0,603,4.0,1246,2.0,587,4.0,1978,2.0,706,2.0,927,4.0,214,4.0,513,4.0,994,2.0,741,20s,2,1,4,Female,1,1,White,Christian_Other,2,2,2,2,2,2,2,3,2,3,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
42856,2.0,403,5.0,3244,5.0,512,1.0,1045,1.0,273,2.0,953,1.0,1231,3.0,1533,2.0,2138,5.0,734,3.0,1168,5.0,603,5.0,3238,4.0,421,5.0,649,5.0,581,1.0,784,1.0,2608,5.0,735,4.0,1197,20s,2,1,1,Male,1,1,Other,Atheist,1,0,1,1,2,0,5,0,5,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
4567,4.0,341,2.0,715,3.0,835,4.0,631,4.0,812,2.0,655,4.0,466,1.0,476,5.0,1330,1.0,484,5.0,741,3.0,786,1.0,518,4.0,579,4.0,660,1.0,804,5.0,346,5.0,337,3.0,609,1.0,589,50s,2,1,5,Female,1,3,White,Atheist,2,5,4,2,1,3,2,0,1,2,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
30634,2.0,344,2.0,2769,3.0,10978,3.0,1629,3.0,3559,3.0,2188,2.0,557,1.0,2622,4.0,5394,4.0,3925,1.0,720,4.0,2358,4.0,1207,1.0,475,4.0,1171,4.0,2268,4.0,1776,5.0,1744,4.0,14461,5.0,500,20s,4,2,2,Male,1,1,Asian,Hindu,0,5,1,6,0,2,4,6,0,3,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1
15192,3.0,980,2.0,1174,4.0,599,5.0,986,2.0,1205,5.0,423,5.0,571,1.0,746,5.0,951,4.0,704,5.0,677,1.0,1446,1.0,693,5.0,584,1.0,778,1.0,974,3.0,527,5.0,850,4.0,730,3.0,883,40s,3,1,4,Female,1,2,White,Buddhist,4,4,0,2,2,0,1,5,3,3,3,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1
44834,1.0,545,5.0,581,5.0,950,1.0,1185,2.0,223,1.0,582,5.0,794,5.0,1787,2.0,3296,5.0,749,1.0,1790,5.0,664,5.0,503,2.0,424,4.0,1317,5.0,952,1.0,372,1.0,1186,5.0,575,4.0,531,10s,1,1,2,Female,1,1,Asian,Christian_Catholic,2,1,2,2,2,2,3,2,4,5,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
41245,1.0,873,4.0,1241,2.0,679,3.0,807,4.0,1059,2.0,713,2.0,503,2.0,1347,4.0,1094,4.0,1249,5.0,912,4.0,1226,4.0,973,1.0,847,2.0,183,2.0,542,3.0,678,4.0,667,3.0,1145,5.0,631,20s,3,1,3,Female,1,1,Asian,Agnostic,5,2,2,5,1,2,1,5,1,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
29146,2.0,281,4.0,522,2.0,519,1.0,509,4.0,856,2.0,4653,4.0,649,2.0,720,4.0,1108,3.0,724,4.0,645,2.0,525,4.0,2080,4.0,492,2.0,1405,2.0,661,2.0,380,4.0,735,4.0,320,3.0,1581,10s,1,1,2,Female,2,1,Black,Christian_Protestant,2,4,1,5,4,2,2,5,4,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
1676,1.0,488,2.0,1288,3.0,1047,2.0,659,1.0,638,2.0,1539,4.0,429,1.0,1464,5.0,858,4.0,1139,5.0,899,5.0,543,1.0,490,4.0,528,4.0,853,4.0,998,2.0,464,4.0,721,1.0,683,1.0,975,50s,3,1,2,Female,1,1,White,Agnostic,6,2,0,5,1,0,4,5,0,3,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
39674,2.0,378,4.0,3778,4.0,253,1.0,961,2.0,1378,1.0,802,1.0,540,4.0,788,1.0,1562,2.0,1983,3.0,1366,5.0,1331,3.0,1059,2.0,747,4.0,1019,4.0,1142,1.0,1350,5.0,1273,4.0,635,4.0,2816,10s,1,1,2,Male,1,1,White,Atheist,6,4,2,5,0,1,4,4,1,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
14195,1.0,633,1.0,1147,4.0,2693,2.0,1490,1.0,1588,2.0,988,4.0,970,1.0,8687,2.0,9324,2.0,6967,4.0,1968,5.0,1168,5.0,1990,2.0,4158,5.0,7461,4.0,895,3.0,779,4.0,8270,5.0,1026,5.0,1017,20s,2,1,2,Male,1,1,White,Christian_Other,1,3,1,1,1,5,6,4,4,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
25511,3.0,1381,2.0,2745,2.0,416,1.0,727,3.0,1255,4.0,425,4.0,588,1.0,2174,4.0,1060,2.0,1929,5.0,783,5.0,814,4.0,924,4.0,486,4.0,1039,1.0,750,3.0,545,5.0,871,1.0,643,1.0,1000,10s,2,1,3,Female,1,1,White,Christian_Catholic,5,6,1,0,4,3,0,4,4,6,3,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
27664,3.0,365,1.0,6487,1.0,776,2.0,789,3.0,769,1.0,551,5.0,648,1.0,1124,5.0,2312,3.0,827,5.0,1564,5.0,1241,5.0,870,2.0,939,2.0,479,4.0,635,5.0,719,4.0,1892,3.0,862,3.0,1966,20s,2,1,1,Male,2,1,Native American,Agnostic,5,2,6,2,1,1,3,0,3,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
